Matchup,Probability
Air Force_Tulsa,0.42593569059659125
Air Force_UTRGV,0.605838692362765
Air Force_TX Southern,0.4333036466586336
Air Force_UAB,0.4472831882158026
Air Force_UC Davis,0.5609237954176786
Air Force_UC Irvine,0.4581382439874111
Air Force_UC Riverside,0.6009794980981198
Air Force_UCF,0.4282049639983076
Air Force_UCLA,0.32282352407487286
Air Force_Louisiana,0.45401985258606536
Air Force_ULM,0.633041108250387
Air Force_UMBC,0.6118315503568704
Air Force_UNC Asheville,0.39509329149965955
Air Force_UNC Greensboro,0.5570118368997742
Air Force_UNC Wilmington,0.5693856136640916
Air Force_UNLV,0.33408779157431895
Air Force_USC,0.5298214778888827
Air Force_UT Arlington,0.4444872185514591
Air Force_UT San Antonio,0.5249719051021252
Air Force_Utah,0.5240466322925564
Air Force_Utah St,0.3914314525270622
Air Force_Utah Valley,0.4798425103240981
Air Force_UTEP,0.39929124389402754
Air Force_VCU,0.32600654924049877
Air Force_Valparaiso,0.3724213160318013
Air Force_Vanderbilt,0.41357970380872394
Air Force_Vermont,0.39041731962483345
Air Force_Villanova,0.39018404762387593
Air Force_Virginia,0.4003974494314902
Air Force_Virginia Tech,0.4960610759864676
Air Force_VMI,0.4434278762592145
Air Force_W Carolina,0.4661646311156124
Air Force_W Illinois,0.5551363859474431
Air Force_WKU,0.4642219934266478
Air Force_W Michigan,0.42891835707508835
Air Force_Wagner,0.39650250453092273
Air Force_Wake Forest,0.4995734810696079
Air Force_Washington,0.3782791175520706
Air Force_Washington St,0.4961288841693989
Air Force_Weber St,0.3952125872020393
Air Force_West Virginia,0.4303191981814117
Air Force_WI Green Bay,0.44033199689301855
Air Force_WI Milwaukee,0.4850359607592031
Air Force_Wichita St,0.3250877488620915
Air Force_William & Mary,0.5310709686485364
Air Force_Winthrop,0.541130586015501
Air Force_Wisconsin,0.3908393745086058
Air Force_Wofford,0.4564171449111859
Air Force_Wright St,0.47653309298504076
Air Force_Wyoming,0.48499624410941233
Air Force_Xavier,0.3820924006368874
Air Force_Yale,0.4972622330196789
Air Force_Youngstown St,0.49748202561863025
Akron_Alabama,0.5615643805376066
Akron_Alabama A&M,0.7063085933517949
Akron_Alabama St,0.6766515119292154
Akron_SUNY Albany,0.5873038659996174
Akron_Alcorn St,0.7295272040526282
Akron_American Univ,0.6039335600337987
Akron_Appalachian St,0.6737609776844157
Akron_Arizona,0.45702119475445685
Akron_Arizona St,0.5806466126631687
Akron_Ark Little Rock,0.6476330604512707
Akron_Ark Pine Bluff,0.6745935012680668
Akron_Arkansas,0.504564939238528
Akron_Arkansas St,0.6208466488184954
Akron_Army,0.6449811666564436
Akron_Auburn,0.6582959022432269
Akron_Austin Peay,0.6068718056656077
Akron_Ball St,0.671808701981739
Akron_Baylor,0.49877485260088966
Akron_Belmont,0.39900407314495784
Akron_Bethune-Cookman,0.6700670663668886
Akron_Binghamton,0.7511621605504336
Akron_Boise St,0.5808539896865919
Akron_Boston College,0.6469332209873185
Akron_Boston Univ,0.5723788055743302
Akron_Bowling Green,0.637622498004464
Akron_Bradley,0.6662801232017206
Akron_Brown,0.6812385267063352
Akron_Bryant,0.6520353644113059
Akron_Bucknell,0.5315193683106149
Akron_Buffalo,0.5570433096090069
Akron_Butler,0.5730568225893136
Akron_BYU,0.4325103664788642
Akron_C Michigan,0.7025297155304099
Akron_Cal Poly,0.6696244958820117
Akron_California,0.5203218974151244
Akron_Campbell,0.6182619502013458
Akron_Canisius,0.6033399348153462
Akron_Cent Arkansas,0.6811350422540698
Akron_Centenary,0.7603030651254918
Akron_Central Conn,0.6044664704571444
Akron_Charleston So,0.6294455443016889
Akron_Charlotte,0.612970554782801
Akron_Chattanooga,0.6725980980132088
Akron_Chicago St,0.7073428066715056
Akron_Cincinnati,0.4914076495915185
Akron_Citadel,0.7109021083338251
Akron_Clemson,0.5906380586532703
Akron_Cleveland St,0.5614854527287393
Akron_Coastal Car,0.575500648061042
Akron_Col Charleston,0.551301226864943
Akron_Colgate,0.6831076338536682
Akron_Colorado,0.5240457802534593
Akron_Colorado St,0.561279675686041
Akron_Columbia,0.6565287730248874
Akron_Connecticut,0.47991851131157803
Akron_Coppin St,0.6900174361513914
Akron_Cornell,0.7011242837226324
Akron_Creighton,0.4456835884927656
Akron_CS Bakersfield,0.6605714519161058
Akron_CS Fullerton,0.6242173658873542
Akron_CS Northridge,0.6513746333430414
Akron_CS Sacramento,0.7043724858310512
Akron_Dartmouth,0.7350380973787779
Akron_Davidson,0.5202923630078115
Akron_Dayton,0.5359754030953389
Akron_Delaware,0.5792748983442081
Akron_Delaware St,0.6876686578832766
Akron_Denver,0.5438000968018312
Akron_DePaul,0.618579998387465
Akron_Detroit,0.5615097841192531
Akron_Drake,0.6351109189284075
Akron_Drexel,0.6025582523593326
Akron_Duke,0.41525130445865016
Akron_Duquesne,0.59712119012324
Akron_E Illinois,0.6941659423063824
Akron_E Kentucky,0.5598612079036047
Akron_E Michigan,0.6880231555409984
Akron_E Washington,0.6616312671265081
Akron_East Carolina,0.6258611079054698
Akron_SIUE,0.7065926040411166
Akron_Elon,0.6298666529771176
Akron_ETSU,0.6095729418130619
Akron_Evansville,0.6109685742450157
Akron_F Dickinson,0.7027458753840248
Akron_Fairfield,0.5993646261672677
Akron_FL Atlantic,0.6594892911057272
Akron_FL Gulf Coast,0.5720874838807639
Akron_Florida,0.44483352774587714
Akron_Florida A&M,0.7028054056868128
Akron_Florida Intl,0.645937129739133
Akron_Florida St,0.5138022288045836
Akron_Fordham,0.699172924077616
Akron_Fresno St,0.6645924783959707
Akron_Furman,0.6945889578935766
Akron_G Washington,0.593389401044769
Akron_Ga Southern,0.6837006322346236
Akron_Gardner Webb,0.6590951554843001
Akron_George Mason,0.5314948838022538
Akron_Georgetown,0.5033738991874093
Akron_Georgia,0.603222997737344
Akron_Georgia St,0.555455831058949
Akron_Georgia Tech,0.6350368632921707
Akron_Gonzaga,0.42134508615277927
Akron_Grambling,0.7619422338625517
Akron_Grand Canyon,0.7096533338981248
Akron_Hampton,0.6015603494396462
Akron_Hartford,0.6633322510564946
Akron_Harvard,0.48608246093818425
Akron_Hawaii,0.5714511952678796
Akron_High Point,0.6401745344143882
Akron_Hofstra,0.6711747239640836
Akron_Holy Cross,0.6538480817150834
Akron_Houston,0.5806254050542643
Akron_Houston Chr,0.7134186101922341
Akron_Howard,0.7535570940117396
Akron_Idaho,0.6123761927406767
Akron_Idaho St,0.7084395774750767
Akron_IL Chicago,0.7230870890753817
Akron_Illinois,0.571027161373655
Akron_Illinois St,0.5954676675362574
Akron_Incarnate Word,0.5924006803932542
Akron_Indiana,0.496313450623091
Akron_Indiana St,0.5882346046608488
Akron_Iona,0.4293091645643168
Akron_Iowa,0.5396738448635355
Akron_Iowa St,0.4770470541397856
Akron_PFW,0.591962187988836
Akron_IUPUI,0.6759007573372505
Akron_Jackson St,0.697201359035622
Akron_Jacksonville,0.6462399676280332
Akron_Jacksonville St,0.6780441291362667
Akron_James Madison,0.611075194225406
Akron_Kansas,0.373329464331669
Akron_Kansas St,0.505848041439773
Akron_Kennesaw,0.72207962778499
Akron_Kent,0.5471473819491354
Akron_Kentucky,0.43352086313372656
Akron_La Salle,0.539434130496927
Akron_Lafayette,0.620477612725095
Akron_Lamar,0.6695863324327601
Akron_Lehigh,0.5462128669243261
Akron_Liberty,0.6630655243843316
Akron_Lipscomb,0.6174208976929324
Akron_Long Beach St,0.5616336726518976
Akron_LIU Brooklyn,0.48521091749712875
Akron_Longwood,0.689655750003937
Akron_Louisiana Tech,0.5400876413977143
Akron_Louisville,0.40037639932594155
Akron_Loy Marymount,0.6517847418420332
Akron_Loyola MD,0.5868432147499915
Akron_Loyola-Chicago,0.6725385772966938
Akron_LSU,0.583831784811255
Akron_MA Lowell,0.7429118577853904
Akron_Maine,0.6599510961078643
Akron_Manhattan,0.5937668523386926
Akron_Marist,0.6789092990493352
Akron_Marquette,0.4808825367478257
Akron_Marshall,0.6079396930252642
Akron_Maryland,0.5418337790682926
Akron_Massachusetts,0.5066937730787365
Akron_McNeese St,0.6602884480381721
Akron_MD E Shore,0.7480357753490929
Akron_Memphis,0.39756027426612
Akron_Mercer,0.5318010976408111
Akron_Miami FL,0.5500819053366571
Akron_Miami OH,0.6721540689355462
Akron_Michigan,0.5056765961833882
Akron_Michigan St,0.4586917513426841
Akron_Minnesota,0.5251703301896328
Akron_Mississippi,0.5052300539247871
Akron_Mississippi St,0.6073691126469638
Akron_Missouri,0.4350420006318938
Akron_Missouri KC,0.679082446218114
Akron_Missouri St,0.6275293099068454
Akron_Monmouth NJ,0.6694779641071991
Akron_Montana,0.5276882186512489
Akron_Montana St,0.6890409029298442
Akron_Morehead St,0.5741953342042337
Akron_Morgan St,0.6144398289013322
Akron_MS Valley St,0.6745095348654948
Akron_Mt St Mary's,0.637231997705679
Akron_MTSU,0.4907515380547932
Akron_Murray St,0.5079975373391624
Akron_N Colorado,0.6248359032391735
Akron_N Dakota St,0.538680260550098
Akron_N Illinois,0.7466519004359912
Akron_N Kentucky,0.7224641971299101
Akron_Navy,0.7219779719191479
Akron_NC A&T,0.6771658267014024
Akron_NC Central,0.5755423410657049
Akron_NC State,0.49589609674352114
Akron_NE Omaha,0.6874968292451114
Akron_Nebraska,0.6267050757433278
Akron_Nevada,0.6117740019670224
Akron_New Hampshire,0.7535713984664981
Akron_New Mexico,0.464104538815198
Akron_New Mexico St,0.4905538317541537
Akron_New Orleans,0.7248057132203706
Akron_Niagara,0.6366891438074918
Akron_Nicholls St,0.6876345922005195
Akron_NJIT,0.6797538062433429
Akron_Norfolk St,0.5597251823220183
Akron_North Carolina,0.42424995006509914
Akron_North Dakota,0.6242053403842167
Akron_North Florida,0.6283509886659612
Akron_North Texas,0.6212771615068764
Akron_Northeastern,0.6198069485839709
Akron_Northern Arizona,0.648131287296359
Akron_Northern Iowa,0.6145968845624336
Akron_Northwestern,0.617460815693636
Akron_Northwestern LA,0.5277159864091944
Akron_Notre Dame,0.5014716801062574
Akron_Oakland,0.5447009056576332
Akron_Ohio,0.4743158358125513
Akron_Ohio St,0.4274008242480476
Akron_Oklahoma,0.5590980545772928
Akron_Oklahoma St,0.5341392058696603
Akron_Old Dominion,0.5967499785723204
Akron_Oral Roberts,0.5237863253782239
Akron_Oregon,0.49133114577539067
Akron_Oregon St,0.560352195820042
Akron_Pacific,0.6536645890246395
Akron_Penn,0.6416525755013289
Akron_Penn St,0.6636978985967936
Akron_Pepperdine,0.6757687624020775
Akron_Pittsburgh,0.47612484741878314
Akron_Portland,0.6426298575239049
Akron_Portland St,0.6365323780010053
Akron_Prairie View,0.7059072162390757
Akron_Presbyterian,0.7077748362135784
Akron_Princeton,0.5408877830543355
Akron_Providence,0.571250587970055
Akron_Purdue,0.5494090178521297
Akron_Quinnipiac,0.5659085835738255
Akron_Radford,0.6984005331819214
Akron_Rhode Island,0.6625633866292076
Akron_Rice,0.695181297909963
Akron_Richmond,0.5400522581629371
Akron_Rider,0.5679430979945354
Akron_Robert Morris,0.524634881483704
Akron_Rutgers,0.6157745788397909
Akron_S Carolina St,0.7311071846081135
Akron_S Dakota St,0.5189775710260429
Akron_S Illinois,0.6675061666336618
Akron_Sacred Heart,0.6522407448731323
Akron_Sam Houston St,0.639831456180994
Akron_Samford,0.6747136827895421
Akron_San Diego,0.677658662704786
Akron_San Diego St,0.4957815061824711
Akron_San Francisco,0.5827936733161904
Akron_San Jose St,0.7270378798249345
Akron_UC Santa Barbara,0.5877299862551267
Akron_Santa Clara,0.6280112226169186
Akron_Savannah St,0.670452926537794
Akron_SC Upstate,0.6258960316999672
Akron_SE Louisiana,0.7043797574653199
Akron_SE Missouri St,0.5942732326322042
Akron_Seattle,0.6644514027737676
Akron_Seton Hall,0.5851350330099799
Akron_SF Austin,0.5272515890048949
Akron_Siena,0.6590190727926294
Akron_SMU,0.5951742018869725
Akron_South Alabama,0.665034498420774
Akron_South Carolina,0.6537887281853504
Akron_South Dakota,0.66338537105196
Akron_South Florida,0.6672002789523636
Akron_Southern Miss,0.5069780409009524
Akron_Southern Univ,0.6693007012091522
Akron_Southern Utah,0.6915191964347512
Akron_St Bonaventure,0.5594006861775508
Akron_St Francis NY,0.6239431383747661
Akron_St Francis PA,0.6981895402479728
Akron_St John's,0.5607644101665159
Akron_St Joseph's PA,0.5528965840182506
Akron_St Louis,0.5162146721109258
Akron_St Mary's CA,0.465018155706312
Akron_St Peter's,0.6735831820278787
Akron_Stanford,0.5666467765721412
Akron_Stetson,0.6654526942202732
Akron_Stony Brook,0.5828212049120621
Akron_Syracuse,0.40787905043335243
Akron_TAM C. Christi,0.696949718091874
Akron_TCU,0.6805374394184419
Akron_Temple,0.504659125410224
Akron_Tennessee,0.5652863795996378
Akron_Tennessee St,0.644698324347105
Akron_Tennessee Tech,0.6050998859975947
Akron_Texas,0.5140568823833221
Akron_Texas A&M,0.5990298861062762
Akron_Texas St,0.6556200601996468
Akron_Texas Tech,0.6443542229389472
Akron_TN Martin,0.7019764687774145
Akron_Toledo,0.6140317577940335
Akron_Towson,0.6827988979438598
Akron_Troy,0.6973513850683641
Akron_Tulane,0.6538087805012484
Akron_Tulsa,0.5737888682686753
Akron_UTRGV,0.7167605558098508
Akron_TX Southern,0.5836661063647017
Akron_UAB,0.5999164643060114
Akron_UC Davis,0.6756656999458073
Akron_UC Irvine,0.603986113333945
Akron_UC Riverside,0.7137257336128336
Akron_UCF,0.58119438251964
Akron_UCLA,0.44962638997737747
Akron_Louisiana,0.6015639450890624
Akron_ULM,0.7280118535589956
Akron_UMBC,0.7187615935777062
Akron_UNC Asheville,0.5438716660426516
Akron_UNC Greensboro,0.6752784278541177
Akron_UNC Wilmington,0.6912242860264753
Akron_UNLV,0.46305226397123406
Akron_USC,0.6630077804153789
Akron_UT Arlington,0.5963522548109607
Akron_UT San Antonio,0.6628253646358004
Akron_Utah,0.6610104193279226
Akron_Utah St,0.5353148038644774
Akron_Utah Valley,0.6313592085757683
Akron_UTEP,0.5484431345214601
Akron_VCU,0.44132705517524784
Akron_Valparaiso,0.5163675566163379
Akron_Vanderbilt,0.5587802040136324
Akron_Vermont,0.5324388313462352
Akron_Villanova,0.5292842711594209
Akron_Virginia,0.5451706429173026
Akron_Virginia Tech,0.6394705383455788
Akron_VMI,0.5860461039559279
Akron_W Carolina,0.608693985991705
Akron_W Illinois,0.6825623280177372
Akron_WKU,0.6129216063607456
Akron_W Michigan,0.5773831896769693
Akron_Wagner,0.5444925511742937
Akron_Wake Forest,0.6333615681711239
Akron_Washington,0.512871818930685
Akron_Washington St,0.6399657901552008
Akron_Weber St,0.5391741383652772
Akron_West Virginia,0.5759363910156158
Akron_WI Green Bay,0.5930840395069717
Akron_WI Milwaukee,0.6350228806708836
Akron_Wichita St,0.4404052491947644
Akron_William & Mary,0.6608837765806914
Akron_Winthrop,0.6811251794957262
Akron_Wisconsin,0.5245543896568176
Akron_Wofford,0.6093320781404274
Akron_Wright St,0.629240797928954
Akron_Wyoming,0.6338777014052159
Akron_Xavier,0.5231146224397805
Akron_Yale,0.6458250069961261
Akron_Youngstown St,0.6354967752902271
Alabama_Alabama A&M,0.6710210287564509
Alabama_Alabama St,0.628478573575344
Alabama_SUNY Albany,0.5237945917819664
Alabama_Alcorn St,0.6964632108845611
Alabama_American Univ,0.5415135217182849
Alabama_Appalachian St,0.6272069326200541
Alabama_Arizona,0.4024471097706467
Alabama_Arizona St,0.5215292722631292
Alabama_Ark Little Rock,0.5907694460389422
Alabama_Ark Pine Bluff,0.6306878488562615
Alabama_Arkansas,0.444136766901229
Alabama_Arkansas St,0.5614272886998514
Alabama_Army,0.5923022237905479
Alabama_Auburn,0.6099509357510017
Alabama_Austin Peay,0.5588494830960105
Alabama_Ball St,0.6222858521976967
Alabama_Baylor,0.43741374085717205
Alabama_Belmont,0.3490751233529305
Alabama_Bethune-Cookman,0.6208875900305367
Alabama_Binghamton,0.7215481702541781
Alabama_Boise St,0.5184637555936269
Alabama_Boston College,0.5949751522168736
Alabama_Boston Univ,0.5090181017288669
Alabama_Bowling Green,0.5888262339023107
Alabama_Bradley,0.6202507428508788
Alabama_Brown,0.6364102051468102
Alabama_Bryant,0.6028551887348884
Alabama_Bucknell,0.4684863963642858
Alabama_Buffalo,0.4955590838957425
Alabama_Butler,0.5093275333738594
Alabama_BYU,0.37974838840305614
Alabama_C Michigan,0.6621761859567616
Alabama_Cal Poly,0.615514989319573
Alabama_California,0.45756407092723794
Alabama_Campbell,0.5690113841842545
Alabama_Canisius,0.5467019275757968
Alabama_Cent Arkansas,0.6454014463927972
Alabama_Centenary,0.7506179174215959
Alabama_Central Conn,0.5490561123885805
Alabama_Charleston So,0.5735102679420999
Alabama_Charlotte,0.5547943480922163
Alabama_Chattanooga,0.6218370823526168
Alabama_Chicago St,0.6730128282525759
Alabama_Cincinnati,0.43161265693000755
Alabama_Citadel,0.6775391446301365
Alabama_Clemson,0.5291315508430228
Alabama_Cleveland St,0.4982025412994745
Alabama_Coastal Car,0.5139490803173125
Alabama_Col Charleston,0.48799909223252896
Alabama_Colgate,0.6400449812642418
Alabama_Colorado,0.46300240737231285
Alabama_Colorado St,0.4974498952934358
Alabama_Columbia,0.6028406568162034
Alabama_Connecticut,0.4202307151140784
Alabama_Coppin St,0.6444395202195851
Alabama_Cornell,0.6633004943237737
Alabama_Creighton,0.3915181413150823
Alabama_CS Bakersfield,0.6124808009436384
Alabama_CS Fullerton,0.570376789158835
Alabama_CS Northridge,0.6037848755031022
Alabama_CS Sacramento,0.6658770249930664
Alabama_Dartmouth,0.7050854197256167
Alabama_Davidson,0.45873732745148776
Alabama_Dayton,0.47405353586652926
Alabama_Delaware,0.5168213975289967
Alabama_Delaware St,0.6496842278044154
Alabama_Denver,0.482731130905745
Alabama_DePaul,0.5752040566898481
Alabama_Detroit,0.5028021790146849
Alabama_Drake,0.5793001567157664
Alabama_Drexel,0.5385656429191202
Alabama_Duke,0.36751866755805457
Alabama_Duquesne,0.5431626873431029
Alabama_E Illinois,0.6561686651123729
Alabama_E Kentucky,0.49688461179651444
Alabama_E Michigan,0.6440185298557692
Alabama_E Washington,0.6137365911736553
Alabama_East Carolina,0.5712215866078935
Alabama_SIUE,0.6740389276273472
Alabama_Elon,0.5703909473996166
Alabama_ETSU,0.5507752303337478
Alabama_Evansville,0.5542770875114481
Alabama_F Dickinson,0.6671757068778533
Alabama_Fairfield,0.5390712650579488
Alabama_FL Atlantic,0.6088127743576296
Alabama_FL Gulf Coast,0.5120925533161932
Alabama_Florida,0.3905021754867048
Alabama_Florida A&M,0.6646274407154735
Alabama_Florida Intl,0.5959848481436797
Alabama_Florida St,0.4511298211279824
Alabama_Fordham,0.659302086284894
Alabama_Fresno St,0.6160724964317719
Alabama_Furman,0.6492610261042276
Alabama_G Washington,0.5338608016546897
Alabama_Ga Southern,0.6424289677707884
Alabama_Gardner Webb,0.6074995508905421
Alabama_George Mason,0.4687652620088198
Alabama_Georgetown,0.44095508852778564
Alabama_Georgia,0.5415098413772207
Alabama_Georgia St,0.49315811308810137
Alabama_Georgia Tech,0.581200568236374
Alabama_Gonzaga,0.36819390743680985
Alabama_Grambling,0.7349286789028364
Alabama_Grand Canyon,0.6760044222649765
Alabama_Hampton,0.5410299270952853
Alabama_Hartford,0.6126139276182104
Alabama_Harvard,0.42874768699866556
Alabama_Hawaii,0.5094000762629366
Alabama_High Point,0.5880022363707943
Alabama_Hofstra,0.6246971021283559
Alabama_Holy Cross,0.5999310670579744
Alabama_Houston,0.5224406750062851
Alabama_Houston Chr,0.6776310896703894
Alabama_Howard,0.7235258435084321
Alabama_Idaho,0.5538791758985515
Alabama_Idaho St,0.6744324534229934
